,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
32033,25012767,Private Cozy Bedroom with Patio,161659518,A,Manhattan,Kips Bay,40.74153,-73.9797,Private room,30,3,2018-07-31,0.23,1,0,80
25554,20452330,Frank 'n Dean,24377694,Kori,Brooklyn,Crown Heights,40.67837,-73.95421999999999,Entire home/apt,2,0,,,3,189,298
26945,21351641,WALK FROM TIME SQUARE FROM THIS HELLS KITCHEN APT,21410583,Brianne,Manhattan,Hell's Kitchen,40.766020000000005,-73.98795,Private room,3,77,2019-01-02,3.77,1,88,160
37682,29877024,The Art Of Living - Loft apartment,224675361,Paula,Brooklyn,Bushwick,40.69143,-73.90993,Entire home/apt,2,20,2019-07-01,2.56,1,284,110
45669,34898461,Amazing midtown apartment near Times square,105626720,Bosi,Manhattan,Theater District,40.76234,-73.98605,Entire home/apt,31,0,,,5,341,200
24196,19490499,Small Artsy Room in HEART OF BROOKLYN,136818122,Leah,Brooklyn,Greenpoint,40.72351,-73.94241,Private room,3,3,2017-07-02,0.12,1,0,40
11980,9332926,Room in 3br apt,48437907,Filip,Manhattan,Washington Heights,40.838190000000004,-73.94373,Private room,1,1,2015-11-10,0.02,1,0,110
26603,21171230,Respectful  guest for long term is required,82975282,Evyiatar,Queens,Bayswater,40.6004,-73.7667,Private room,30,8,2019-06-30,0.38,2,303,47
34358,27248443,Cozy Private Queen Room 5min LaGuardia LGA Airport,10229087,Kais,Queens,Ditmars Steinway,40.77309,-73.89256,Private room,1,41,2019-07-07,3.66,4,349,85
18576,14672067,Cozy spacious Brooklyn apartment!,89532341,Safiyah,Brooklyn,East Flatbush,40.6453,-73.94669,Entire home/apt,93,19,2017-05-21,0.54,1,89,85
23936,19311346,The Heart of Williamsburg,18335748,Jack And Rachel,Brooklyn,Williamsburg,40.715920000000004,-73.9562,Private room,3,22,2019-06-07,0.88,1,46,60
1323,579716,Sweet n' Spectacular PARK SLOPE!,2851409,Mark And Stoph,Brooklyn,South Slope,40.66488,-73.98079,Private room,2,201,2019-07-01,2.42,1,54,50
45816,34967770,Charming townhouse,1849974,Laura,Manhattan,Harlem,40.81872,-73.94363,Entire home/apt,7,1,2019-05-24,0.65,2,150,300
23292,18858761,Private Entrance Astoria Five min walk to subway,131392140,Vik,Queens,Astoria,40.77407,-73.92262,Entire home/apt,2,49,2019-03-17,1.99,5,86,125
31810,24816926,Lovely One Bedroom Apartment in the East Village!!,70043681,Helene,Manhattan,East Village,40.727340000000005,-73.97528,Entire home/apt,2,50,2019-07-01,3.69,1,278,142
13757,10353094,Clean room for rent in Park Slope,53284346,Steven,Brooklyn,Park Slope,40.66932,-73.98321,Private room,5,2,2016-03-08,0.05,1,0,49
23517,19036742,Private Room near Columbia University,16070950,Lorenzo,Manhattan,Morningside Heights,40.81192,-73.96164,Private room,20,1,2017-12-31,0.05,1,0,90
12913,9825420,Great for Work/Leisure w NYC Views!,1570949,DeAnna,Brooklyn,South Slope,40.66817,-73.98774,Private room,2,0,,,1,0,85
608,229874,Oversized Studio in Park Slope,507304,Derrick,Brooklyn,Sunset Park,40.662929999999996,-73.99833000000001,Entire home/apt,5,1,2012-01-02,0.01,1,0,200
37931,29995154,"Conveniently-Located, Clean + Chic Rm. Hells Ktchn",4934489,Jessica,Manhattan,Hell's Kitchen,40.759890000000006,-73.99226999999999,Private room,2,1,2018-12-12,0.14,3,0,85
14000,10671589,"2 bd, 1.5 bath by Prospect Park",11375436,Sharra,Brooklyn,Windsor Terrace,40.65412,-73.97706,Entire home/apt,1,1,2016-03-05,0.02,1,0,89
40836,31719001,Nice place for three people.,3767367,Regina,Manhattan,Upper West Side,40.79397,-73.972,Private room,3,7,2019-07-02,2.47,3,334,80
19038,15122925,Sweet 2 Bedroom In South BK,15239415,Steven,Brooklyn,Bensonhurst,40.61238,-73.99805,Entire home/apt,3,54,2019-06-13,1.72,1,61,100
18337,14385616,PRIME Williamsburg MODERN studio in doorman bldg!!,176332,Lauren,Brooklyn,Williamsburg,40.72207,-73.95697,Entire home/apt,4,10,2018-09-26,0.29,1,6,150
43547,33713803,Rad Clubhouse: 2 Private Rooms + Diner Kitchen,19645976,Angela,Brooklyn,Williamsburg,40.708909999999996,-73.96342,Private room,3,7,2019-07-01,3.56,1,72,169
37385,29674940,Sunlit Backyard in NYC + Walk to Zoo and Gardens!,57400178,Diane,Bronx,Allerton,40.86923,-73.86275,Entire home/apt,5,1,2019-01-02,0.16,1,157,90
32005,24985440,"CHEAP ROOM IN QUEENS, CLOSE TO SUBWAY STATION",463061,Lise,Queens,Woodhaven,40.69642,-73.8502,Private room,3,5,2018-08-11,0.36,2,281,42
15719,12705519,Heights Haven,1372942,Drew,Manhattan,Washington Heights,40.8317,-73.9429,Entire home/apt,30,6,2017-06-24,0.15,1,0,180
383,115535,Sun-Drenched Hamilton Hts Jewel   ,567187,Jane,Manhattan,Harlem,40.82399,-73.95328,Private room,14,35,2019-06-01,0.35,1,283,65
24573,19763012,Cozy Catch,139467641,Bartek,Brooklyn,Bedford-Stuyvesant,40.68309,-73.92298000000001,Private room,3,8,2017-12-30,0.33,1,0,47
9998,7689495,Cosy apartment in Carroll Gardens,33064750,Suzan,Brooklyn,Carroll Gardens,40.68282,-73.99774000000001,Entire home/apt,5,2,2017-08-08,0.06,1,0,160
16969,13494825,Large and Lovely with Lots of Light,1777483,Blake,Brooklyn,Bedford-Stuyvesant,40.68881,-73.94991,Private room,3,1,2016-10-09,0.03,1,0,125
13658,10233563,纽约市曼哈顿中城East 52nd st_2室1厅_$4500/月,4227531,Wendy,Manhattan,Midtown,40.756859999999996,-73.96723,Entire home/apt,180,0,,,1,365,230
14880,11802086,5 rooms in clean apartment /West Harlem,62852828,Latrisha,Manhattan,Harlem,40.82443,-73.95265,Entire home/apt,3,2,2018-05-11,0.06,2,88,400
28675,22190231,"LUXURY BEDROOM FOR RENT, close to Manhattan.",119128599,Jessie,Queens,Maspeth,40.730940000000004,-73.90131,Private room,2,13,2019-01-13,0.9,1,35,59
41466,32240873,Sonder | Stock Exchange | Classic Studio + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70796,-74.01205999999999,Entire home/apt,2,9,2019-06-18,2.48,327,318,196
475,167017,Gorgeous Duplex + Garden,795889,Adam,Brooklyn,Park Slope,40.67853,-73.98089,Entire home/apt,5,2,2014-08-31,0.03,1,0,219
35972,28583186,Fabulous Bed-Stuy Brownstone Garden Apartment,2646237,Ny,Brooklyn,Bedford-Stuyvesant,40.6909,-73.92662,Entire home/apt,3,18,2019-07-05,2.33,1,134,140
25779,20624666,Sunny 1 BR with Amazing Views,17090405,Mazdak,Brooklyn,Crown Heights,40.67502,-73.95732,Entire home/apt,1,2,2017-09-15,0.09,1,0,100
45512,34804794,Central park North Two Bedroom,181287271,Nina,Manhattan,Harlem,40.799659999999996,-73.9539,Entire home/apt,3,14,2019-07-05,8.24,1,126,325
1467,657198,"2BR gem in Cobble Hill, Brooklyn",414627,Charlotte,Brooklyn,Columbia St,40.688629999999996,-74.00180999999999,Entire home/apt,3,15,2018-07-09,0.18,1,0,200
9709,7462019,LAKOU LAKAY- A HOME AWAY FROM HOME,39085295,Guerline,Brooklyn,Flatbush,40.63968,-73.95215,Entire home/apt,3,105,2019-06-25,2.67,1,195,125
6724,4824808,Cozy Room in Crown Heights,24844547,Cristina,Brooklyn,Crown Heights,40.669340000000005,-73.94976,Private room,1,0,,,1,0,50
14065,10753967,☆Williamsburg Cute Room Sublet☆,8794068,Marico,Brooklyn,Williamsburg,40.71113,-73.95456999999999,Private room,20,0,,,1,0,40
9792,7534543,Garden apt with private entrance,12215421,Brian,Brooklyn,Park Slope,40.668890000000005,-73.97617,Entire home/apt,2,60,2018-10-28,1.26,1,0,275
16253,13100152,"BEAUTIFUL TOP-FLOOR SUBLET IN ASTORIA, NYC",620810,Jay,Queens,Astoria,40.76555,-73.9169,Entire home/apt,13,1,2016-09-01,0.03,1,0,110
16701,13359102,Lovely one bedroom - Heart of Greenwich Village,8714636,Vianney,Manhattan,Greenwich Village,40.73057,-73.99422,Entire home/apt,3,1,2016-12-14,0.03,1,0,199
13124,9923319,Private room in brand new condo,3400687,Allen,Brooklyn,Flatbush,40.653529999999996,-73.95528,Private room,1,0,,,1,0,50
8122,6262496,Bedroom right in Chelsea!,4582357,Dennis,Manhattan,Chelsea,40.738890000000005,-73.99749,Private room,1,1,2015-05-06,0.02,1,0,150
7600,5708360,Large 1 bdrm in Prospect Heights,2946319,Heather,Brooklyn,Prospect Heights,40.67758,-73.96452,Entire home/apt,7,1,2017-01-31,0.03,1,0,125
36067,28660377,Gorgeous Bedroom in the heart of Bushwick Him-2R-1,216235179,Nina,Brooklyn,Bushwick,40.69938,-73.91953000000001,Private room,30,1,2018-12-21,0.15,17,339,55
34971,27725029,Park Avenue Haven,14760734,Anna,Manhattan,East Harlem,40.78954,-73.95076,Private room,1,35,2019-07-05,3.9,1,90,110
3303,1975069,Loft Bedroom in Duplex 3BR & Private Roof,151654,Brad,Manhattan,Greenwich Village,40.727959999999996,-73.99761,Private room,2,7,2017-12-02,0.12,1,0,150
6342,4628804,Cozy Room in NYC!  =),23971734,Rene,Queens,Sunnyside,40.739779999999996,-73.92124,Private room,5,4,2016-10-26,0.07,1,0,67
19419,15495441,Quiet Room in Brownstone - Prime Location,4579626,Karen,Brooklyn,Park Slope,40.67633,-73.9793,Private room,1,45,2019-07-03,1.36,2,77,45
45262,34644152,Home sweet Home,152246149,Catherine,Bronx,Throgs Neck,40.83123,-73.82784000000001,Private room,1,2,2019-06-24,1.71,5,180,60
923,343971,Beautiful Room in a Beautiful New NYC Apartment,10609846,Ben,Manhattan,Harlem,40.83177,-73.95,Private room,1,56,2018-07-16,0.64,1,365,89
26314,20976316,Sunny One Bedroom in Historic Fort Greene,1378036,Chris,Brooklyn,Fort Greene,40.6931,-73.9723,Entire home/apt,3,6,2018-11-23,0.27,1,0,250
3601,2151259,Superbowl Studio Upper West Side,10263977,A,Manhattan,Upper West Side,40.79752,-73.96298,Entire home/apt,3,0,,,1,0,750
47595,35826493,NEW Modern Entire 2Bed Parkview Unforgettable,257647514,Juhyun,Brooklyn,Bushwick,40.69185,-73.91073,Entire home/apt,3,1,2019-06-27,1.0,2,21,150
3875,2371794,Master bedroom in historic house,2588427,Rip,Manhattan,SoHo,40.72541,-74.01015,Private room,3,30,2019-01-02,0.48,2,4,150
6868,4907749,Cosy room in spacious apartment,25268374,Gabriela,Brooklyn,Crown Heights,40.6741,-73.94496,Private room,1,0,,,1,0,75
7028,5051597,Restored 1910 Brooklyn Loft Suite,10975987,Lisa,Brooklyn,Bushwick,40.683859999999996,-73.90935999999999,Entire home/apt,4,119,2019-06-20,2.23,1,273,150
25361,20283488,Large bedroom in shared apartment - Short term,9430316,Eugenio,Queens,Astoria,40.7641,-73.91879,Private room,2,1,2018-01-02,0.05,1,0,160
4346,2919578,Artist’s Pad Prospect Park,4282318,Al,Brooklyn,Flatbush,40.65387,-73.95973000000001,Private room,1,91,2019-06-22,1.58,2,99,45
26466,21064170,"Sunny, Entire Top Floor of Harlem Brownstone!",151718551,Rob,Manhattan,Harlem,40.808440000000004,-73.9502,Entire home/apt,28,7,2018-08-14,0.35,1,40,129
18274,14332446,Fold out couch in prime Brooklyn,31378,Kristine,Brooklyn,Crown Heights,40.67385,-73.96126,Shared room,1,55,2019-06-30,1.54,3,60,50
40944,31852479,Cozy and warm private room,120974332,Jessi,Manhattan,East Harlem,40.79568,-73.93368000000001,Private room,2,6,2019-06-18,1.1,2,5,50
8541,6571890,1 bedroom-Manhattans East Village,34372907,Meagan,Manhattan,East Village,40.72872,-73.98639,Entire home/apt,2,36,2019-01-02,0.8,1,164,155
6006,4396142,Entirely private suite in our townhouse!,1167801,Pascal & Karin,Queens,Long Island City,40.75227,-73.95012,Entire home/apt,4,79,2019-06-30,1.38,1,133,160
16635,13309409,Nolita/Soho - Quiet 1 Bedroom in Great Location!,75205085,Owen,Manhattan,Nolita,40.72271,-73.99518,Entire home/apt,4,11,2018-05-19,0.29,1,0,250
27560,21685062,Huge Room Near Subway in Creative Williamsburg,74517682,Meline,Brooklyn,Williamsburg,40.706540000000004,-73.93178,Private room,3,1,2017-11-26,0.05,1,0,75
41443,32239170,FairPlay BNB for alternative life style renters!,241924064,Alice,Staten Island,Shore Acres,40.60525,-74.06745,Entire home/apt,1,0,,,1,87,300
43265,33549508,Musical loft sanctuary with private roof deck,4345155,Charles,Brooklyn,Greenpoint,40.732929999999996,-73.95889,Entire home/apt,5,0,,,1,174,250
24375,19622976,Scenic Brooklyn townhouse.,39277795,Javier,Brooklyn,Sunset Park,40.645,-74.00378,Private room,1,50,2019-06-26,2.07,1,43,90
36247,28835678,Charming and cozy one-bedroom on Upper West Side,94395484,Rosemarie,Manhattan,Morningside Heights,40.81511,-73.95998,Entire home/apt,2,6,2019-02-24,0.66,1,0,140
2625,1377820,"Great Studio in Chelsea, New York",7463731,Alessandro,Manhattan,Chelsea,40.74572,-73.99637,Entire home/apt,4,28,2016-05-18,0.4,1,280,180
29940,23052964,Huge Brooklyn Room in Bushwick - 2,9864136,Anthony,Brooklyn,Bushwick,40.68651,-73.91384000000001,Private room,1,4,2018-03-16,0.23,26,179,55
30004,23100931,"Modern, Sunny 3 Bdrm 2 Ba w/ Huge Backyard",6309691,Lisa,Brooklyn,Greenpoint,40.73384,-73.95782,Entire home/apt,4,2,2018-08-14,0.16,2,0,149
13661,10234232,"Charming, warm room in Bushwick",21094081,Matthew,Brooklyn,Bushwick,40.69675,-73.92964,Private room,4,6,2016-09-24,0.14,1,0,54
35947,28560196,Good 2-bedroom in Bushwick!,14383179,Dan,Brooklyn,Bushwick,40.70037,-73.92408,Entire home/apt,5,4,2019-04-24,0.44,1,0,90
44870,34443205,"""Hop and Skip to NYC""",35819327,Annette,Staten Island,Rosebank,40.614709999999995,-74.06679,Entire home/apt,2,1,2019-07-02,1.0,1,0,135
42427,32923358,"Guest Room in a Warm, friendly Artist's Home",11018124,Alea,Manhattan,Upper West Side,40.78812,-73.97091,Private room,2,0,,,1,66,175
26852,21295834,Pre-war apartment,122920689,Peter,Brooklyn,East Flatbush,40.653,-73.95079,Private room,4,1,2018-02-21,0.06,1,312,43
21206,16829324,✪ Stay Together in Style ✪ 2BR / 3 Bed ✪ Best Area,4094013,Cami,Manhattan,Lower East Side,40.72293,-73.98918,Entire home/apt,4,72,2019-06-23,2.94,1,109,200
13459,10082057,"Victorian Home, Welcoming Comfort",51734800,Laura,Brooklyn,Flatbush,40.63066,-73.96495999999999,Private room,2,5,2018-03-31,0.13,2,358,115
22646,18326156,"Beautiful modern Brooklyn room, 20mins to city",42928837,Reuben,Brooklyn,Williamsburg,40.70733,-73.92996,Private room,4,6,2018-10-08,0.23,1,0,50
28749,22214478,Furnished room in a 5 br apartment,104222590,Saarthak,Manhattan,Harlem,40.83044,-73.94839,Private room,3,3,2018-01-01,0.16,1,0,33
13289,10001022,One Bedroom Apartment In Astoria,27078779,Emmanuel,Queens,Astoria,40.76047,-73.92288,Entire home/apt,1,0,,,1,0,105
13367,10035920,Best of Brooklyn,51502398,Sasha,Brooklyn,Crown Heights,40.6698,-73.94991999999999,Entire home/apt,3,77,2019-06-17,1.8,1,54,175
45599,34855302,West Village GEM on Charles St!,262767899,Paola,Manhattan,West Village,40.73559,-73.99959,Entire home/apt,2,1,2019-06-19,1.0,1,118,299
31175,24205351,Wyndham Midtown 45 (2 Bedroom Presidential) 8A,100238132,Michael,Manhattan,Midtown,40.753679999999996,-73.97317,Entire home/apt,3,30,2019-01-02,2.07,12,0,339
36541,29056345,"Modern, Bright, & Cheerful - Free Cleaning & WiFi",155297713,Marie & Tyler,Brooklyn,Bushwick,40.705290000000005,-73.92535,Private room,30,1,2018-11-22,0.13,3,54,40
5784,4217268,1 Bedroom Apartment in Washington Heights - Summer,21886798,Robert,Manhattan,Washington Heights,40.84261,-73.93771,Entire home/apt,7,1,2018-08-12,0.09,1,0,75
48733,36412355,Diamond in the Rough,2716800,Leona,Queens,Forest Hills,40.71935,-73.84362,Private room,2,0,,,1,13,50
42522,33007551,Luxury NYC Rental / Affordable / Roosevelt Island,248421148,Justin,Manhattan,Roosevelt Island,40.76092,-73.95154000000001,Private room,6,1,2019-05-31,0.77,2,312,80
26592,21160958,Huge private bedroom one block from the train!,2385790,G,Brooklyn,Bedford-Stuyvesant,40.69592,-73.93793000000001,Private room,1,5,2017-11-17,0.24,2,0,80
7989,6146081,Wow Historical Brooklyn New York!@!,1943161,Al,Brooklyn,East Flatbush,40.649440000000006,-73.93375999999999,Entire home/apt,3,62,2019-06-23,1.23,1,326,97
10050,7716489,Idyllic Studio in Williamsburg,22770300,Melody,Brooklyn,Williamsburg,40.71331,-73.96347,Entire home/apt,1,0,,,1,0,225
2357,1147524,3br family-friendly Astoria house,244071,Litza,Queens,Ditmars Steinway,40.77755,-73.90599,Entire home/apt,7,2,2014-07-12,0.03,1,8,175
15751,12736761,Comfortable and cozy Apartment in Manhattan,50601037,Monika,Manhattan,Harlem,40.82863,-73.94757,Entire home/apt,3,57,2019-06-10,1.51,1,175,259
28736,22209681,Great UES Private Apartment,162293435,Richie,Manhattan,Upper East Side,40.77585,-73.95336999999999,Entire home/apt,2,2,2018-04-30,0.11,1,0,110
1398,623747,Great deal! Manhattan 1-bedroom 1 month sublet,3050955,Laura And Bernard,Manhattan,Kips Bay,40.74285,-73.97986,Entire home/apt,30,8,2018-08-21,0.11,1,91,50
9694,7455580,Minimal Central Chelsea Studio,2801316,Arty,Manhattan,West Village,40.73778,-73.99941,Entire home/apt,5,17,2019-06-24,0.56,1,28,120
14013,10681555,Doorman XLL Studio Midtown! 5163,16098958,Jeremy & Laura,Manhattan,Hell's Kitchen,40.7653,-73.98536,Entire home/apt,30,2,2018-04-26,0.07,96,198,117
31493,24521752,New York City with the bird view,180700434,Luba,Manhattan,Upper East Side,40.78119,-73.95121,Entire home/apt,4,0,,,1,83,200
12114,9408391,Private Room in Beautiful Williamsburg Apt.,24338701,Alexa,Brooklyn,Williamsburg,40.71787,-73.95396,Private room,5,0,,,1,0,100
9279,7091125,"Flatiron Studio Loft, Elevator Bldg",7719262,Ryan,Manhattan,Flatiron District,40.74138,-73.98814,Entire home/apt,28,160,2019-06-22,3.39,1,315,299
38351,30201476,"Smart Studio in Trendy Tribeca, Indoor pool + Gym by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71532,-74.00645,Entire home/apt,30,1,2019-02-08,0.2,232,331,303
13438,10069720,Clean Modern Apartment,1522922,Timothy,Brooklyn,Crown Heights,40.67617,-73.95536,Entire home/apt,2,0,,,1,0,200
42781,33217330,"Astoria Spacious Room 
All included,Great location",177673174,Arber,Queens,Astoria,40.76553,-73.91353000000001,Private room,2,0,,,1,0,80
25355,20279823,Charming & artsy cozy one bedroom Apt.,43121487,Natalia,Queens,Maspeth,40.7355,-73.90064,Entire home/apt,3,71,2019-05-21,3.08,1,285,105
20755,16442834,Modern 1-bedroom apartment in Fordham,2422554,Brais,Bronx,University Heights,40.86084,-73.90288000000001,Entire home/apt,7,0,,,2,40,110
46528,35290565,Private bedroom with private bathroom!,265703830,Noah,Brooklyn,Bedford-Stuyvesant,40.69423,-73.94627,Private room,1,0,,,1,365,150
14740,11652872,Executive 1 BR - Elevator & Laundry,61391963,Corporate Housing,Manhattan,Midtown,40.75589,-73.96753000000001,Entire home/apt,30,7,2018-07-31,0.21,91,310,133
26333,20982862,Spacious NYC Duplex- 1 Bedroom & 2 Bathrooms,38250510,Ant,Queens,Elmhurst,40.728590000000004,-73.87276,Entire home/apt,2,10,2019-01-01,0.46,1,89,150
470,166006,Nice Manhattan Apt Near Central Park and Subway,791287,Giancarlo,Manhattan,Upper West Side,40.800059999999995,-73.96049000000001,Entire home/apt,31,188,2018-08-23,1.94,1,259,250
16176,13061064,Sunny Guest Room in UES Apartment,16345024,Amy,Manhattan,Upper East Side,40.77687,-73.9546,Private room,2,1,2016-06-16,0.03,1,0,100
17901,14025561,MTW- Steffanie,83933642,Mona,Manhattan,Theater District,40.7607,-73.98347,Entire home/apt,30,1,2019-05-05,0.45,1,188,130
9038,6937871,Large Private Room on Prospect Park,1106323,Sebastian,Brooklyn,Windsor Terrace,40.66036,-73.98244,Private room,3,0,,,2,0,65
26457,21056653,G2Newly Renovated Long Island City Room,79105834,Leo,Queens,Long Island City,40.75571,-73.9338,Private room,1,54,2019-06-22,2.54,9,265,55
46675,35378514,Cozy 2 bedrooms apt in Times Square 4-5ppl,265372312,Carmen,Manhattan,Hell's Kitchen,40.76015,-73.99341,Entire home/apt,1,5,2019-06-26,5.0,1,124,275
27836,21816519,Large & bright apartment in the West Village,24123958,Elliot,Manhattan,West Village,40.73522,-73.99983,Entire home/apt,2,19,2018-09-06,1.03,1,0,175
35137,27871248,"Clean, Cozy Home in Perfect Park Slope Location",106063627,Young Jean,Brooklyn,Park Slope,40.681779999999996,-73.97957,Entire home/apt,120,0,,,1,0,130
32085,25057198,Entire True Two-Bedroom Steps From Central Park!,16205855,Ali,Manhattan,Upper West Side,40.79282,-73.97353000000001,Entire home/apt,6,0,,,1,0,360
7969,6121300,Charming Bedroom in Greenwich,7655328,Jessica,Manhattan,Greenwich Village,40.72923,-73.99949000000001,Private room,1,3,2016-01-31,0.06,3,0,78
38380,30226474,Jackie Kennedy's Nook,86973566,Karina,Bronx,City Island,40.850559999999994,-73.78829,Private room,3,2,2018-12-09,0.27,1,89,65
19253,15336596,Private bedroom in artsy NYC apartment.,77010815,Eean,Bronx,Norwood,40.8722,-73.87607,Private room,3,22,2019-06-02,0.76,1,342,50
32248,25226807,"Beautiful, spacious loft in Clinton Hill",8250822,Sabrina,Brooklyn,Bedford-Stuyvesant,40.692840000000004,-73.96065,Entire home/apt,3,4,2018-12-25,0.31,1,7,130
43830,33903016,Appartment-2 rooms,198853982,Brigit,Brooklyn,Cypress Hills,40.68892,-73.87167,Entire home/apt,2,6,2019-06-12,2.34,2,150,100
20759,16444320,Upper West Side - Two Private Rooms!,6897064,Paula,Manhattan,Upper West Side,40.781420000000004,-73.98418000000001,Private room,3,1,2017-01-02,0.03,2,0,87
